0,4
1,3
2,497
3,192
4,53
5,9
6,6
7,9
8,630
9,1316
10,41
11,22
12,16
13,10761
14,31
15,72
16,50
17,266
18,6
19,17
20,6
21,34
22,59
23,11
24,1
25,24
26,1331
27,30
28,52
29,132
30,41
31,24
32,102
33,12
34,5
35,79
36,5
37,2173
38,2003
39,30
40,5
41,11
42,1
43,11
44,18
45,14
46,7
47,4
48,81
49,209
50,4
51,9
52,1
53,3
54,29
55,13
56,57
57,1
58,16
59,3
60,686
61,5
62,35
63,26
64,3
65,19
66,31
67,6
68,9
69,79
70,354
71,9
72,2
73,87
74,16
75,83
76,124
77,18
78,692
79,7
80,4
81,51
82,49
83,10
84,2677
85,15
86,1
87,36
88,9
89,91
90,1
91,53
92,45
93,2
94,60
95,3
96,58
97,49
98,36
99,465
100,1
101,32
102,9
103,125
104,16
105,996
106,15
107,2
108,11
109,8
110,53
111,29
112,2
113,21
114,33
115,10
116,1835
117,26
118,194
119,19
120,61
121,20
122,66
123,177
124,6
125,245
126,131
127,5
128,36
129,25
130,25
131,45
132,54
133,96
134,8
135,37
136,303
137,1
138,8
139,5
140,1
141,139
142,118
143,4
144,571
145,79
146,20
147,3
148,97
149,22
150,7
151,127
152,8
153,3
154,3
155,80
156,90
157,106
158,123
159,13
160,94
161,8
162,87
163,19
164,33
165,163
166,2
167,22
168,1111
169,17
170,273
171,3
172,1
173,6
174,11
175,34
176,37
177,15
178,136
179,1235
180,136
181,106
182,93
183,2
184,52
185,16
186,56
187,160
188,3
189,21
190,1218
191,26
192,208
193,611
194,1
195,22
196,12
197,7
198,680
199,1
200,180
201,8
202,7
203,5
204,13
205,1
206,2
207,15
208,653
209,882
210,2
211,7
212,4
213,5
214,77
215,11
216,12
217,495
218,57
219,62
220,28
221,73
222,6
223,14
224,2
225,67
226,27
227,4
228,35
229,23
230,192
231,1
232,23
233,33
234,13
235,78
236,12
237,2
238,6
239,51
240,436
241,42
242,121
243,109
244,1
245,95
246,287
247,30
248,4
249,2
250,11
251,34
252,201
253,94
254,19
255,17
256,2
257,14
258,12
259,1
260,4
261,99
262,3
263,1
264,294
265,1
266,31
267,36
268,174
269,42
270,118
271,2
272,2
273,13
274,2
275,11
276,1841
277,2
278,107
279,1621
280,161
281,20
282,60
283,128
284,75
285,8
286,27
287,21
288,99
289,7
290,1
291,94
292,3
293,92
294,15
295,1
296,2599
297,17
298,69
299,591
300,158
301,16
302,53
303,2
304,70
305,1
306,5
307,10
308,24
309,22
310,11
311,2
312,3
313,10
314,253
315,22
316,14
317,34
318,32
319,66
320,1713
321,205
322,469
323,867
324,151
325,7
326,8
327,1167
328,666
329,2
330,7
331,391
332,1840
333,4
334,682
335,11
336,11
337,20
338,47
339,4
340,109
341,64
342,9
343,17
344,11
345,53
346,31
347,109
348,1
349,8
350,61
351,347
352,9
353,53
354,137
355,344
356,3
357,37
358,31
359,12
360,2
361,23
362,26
363,143
364,1
365,5
366,26
367,11
368,4859
369,1
370,18
371,60
372,1924
373,42
374,9
375,3
376,1
377,226
378,10
379,445
380,41
381,5
382,6243
383,107
384,89
385,17
386,419
387,18
388,7
389,2
390,15
391,39
392,27
393,18
394,74
395,4
396,65
397,8
398,20
399,1
400,67
401,12
402,27
403,69
404,15
405,134
406,1
407,120
408,48
409,2
410,14
411,7
412,2
413,4
414,38
415,341
416,6
417,21
418,3
419,517
420,38
421,4435
422,1
423,19
424,85
425,133
426,23
427,4
428,4
429,69
430,11
431,60
432,17
433,16
434,6
435,200
436,61
437,291
438,574
439,979
440,2
441,60
442,568
443,7
444,6
445,14
446,15
447,13
448,4
449,76
450,12
451,8
452,10
453,208
454,86
455,55
456,12
457,61
458,84
459,5
460,4
461,3
462,415
463,18
464,31
465,368
466,10
467,1
468,31
469,1
470,470
471,10
472,76
473,9
474,10
475,19
476,140
477,10
478,18
479,10
480,117
481,10
482,320
483,323
484,4
485,748
486,2
487,3
488,112
489,22
490,3
491,15
492,272
493,355
494,1
495,409
496,17
497,22
498,22
499,7
500,7
501,12
502,73
503,28
504,1413
505,12
506,7
507,7
508,7
509,1094
510,4
511,27
512,386
513,16
514,2
515,1
516,18
517,8
518,181
519,10
520,5
521,1512
522,129
523,30
524,1
525,593
526,14
527,27
528,2
529,161
530,36
531,3
532,61
533,20
534,394
535,48
536,1
537,4
538,17
539,33
540,131
541,53
542,162
543,1729
544,7
545,1
546,136
547,22
548,3
549,136
550,51
551,128
552,86
553,42
554,7
555,1
556,5
557,92
558,6
559,9
560,3
561,201
562,4
563,15
564,17
565,28
566,6
567,9
568,9
569,12
570,6
571,1
572,13
573,2
574,3
575,61
576,1
577,76
578,17
579,55
580,73
581,28
582,1058
583,8
584,93
585,10
586,9
587,127
588,121
589,6
590,7
591,22
592,11
593,2
594,35
595,1
596,1
597,32
598,9
599,21
600,286
601,2
602,12
603,82
604,15
605,6
606,2153
607,8
608,7514
609,74
610,10
611,24
612,8
613,4
614,6
615,2
616,7245
617,7
618,32
619,459
620,101
621,22
622,2
623,9
624,15
625,123
626,1
627,1737
628,1
629,413
630,12
631,2
632,47
633,21
634,4
635,21
636,21
637,44
638,35
639,4
640,623
641,10
642,4
643,27
644,18
645,147
646,63
647,6
648,3
649,6
650,158
651,35
652,8
653,50
654,51
655,2
656,1
657,4
658,16
659,229
660,51
661,157
662,1606
663,89
664,15
665,35
666,738
667,21
668,8
669,15
670,172
671,520
672,40
673,18
674,55
675,3
676,124
677,4
678,1
679,2
680,359
681,7
682,68
683,21
684,92
685,1061
686,368
687,1
688,47
689,41
690,18
691,5
692,3
693,90
694,177
695,33
696,1
697,599
698,158
699,77
700,4
701,118
702,114
703,3
704,54
705,5
706,18
707,30
708,89
709,1
710,2
711,64
712,93
713,2
714,135
715,17
716,118
717,1
718,703
719,74
720,70
721,39
722,2
723,17
724,1
725,49
726,38
727,3
728,72
729,20
730,283
731,147
732,517
733,2
734,3
735,696
736,21
737,1
738,85
739,35
740,13
741,628
742,53
743,1
744,86
745,9
746,1953
747,8
748,9
749,23
750,1
751,42
752,1672
753,10
754,103
755,66
756,5
757,47
758,24
759,28
760,147
761,4
762,5
763,2
764,349
765,10
766,10
767,5
768,54
769,30
770,981
771,1773
772,1
773,590
774,49
775,188
776,84
777,67
778,1161
779,78
780,9
781,530
782,5
783,13
784,291
785,18
786,52
787,89
788,37
789,550
790,18
791,1
792,1
793,3
794,22
795,20
796,7
797,69
798,2
799,132
800,31
801,20
802,7
803,98
804,6
805,18
806,2611
807,1
808,758
809,15
810,30
811,106
812,7
813,478
814,12
815,119
816,125
817,186
818,10
819,14
820,51
821,28
822,177
823,13
824,22
825,26
826,279
827,18
828,76
829,12
830,8
831,23
832,722
833,50
834,53
835,5
836,532
837,4
838,2
839,219
840,1532
841,5
842,18
843,112
844,13
845,141
846,337
847,2
848,679
849,63
850,199
851,31
852,2200
853,2
854,90
855,6
856,85
857,84
858,9
859,3
860,1
861,28
862,1
863,8
864,1
865,491
866,33
867,45
868,7
869,29
870,22
871,2
872,38
873,7
874,76
875,6
876,23
877,8
878,29
879,6
880,630
881,1
882,3
883,7
884,119
885,1
886,37
887,3
888,16
889,2
890,76
891,20
892,1
893,86
894,1993
895,36
896,1407
897,20
898,11
899,4
900,1
901,29
902,550
903,76
904,38
905,134
906,108
907,107
908,2
909,35
910,1019
911,1
912,28
913,8
914,9
915,1195
916,13
917,159
918,29
919,61
920,96
921,314
922,60
923,83
924,8
925,28
926,32
927,234
928,74
929,32
930,148
931,1
932,13
933,3
934,884
935,18
936,21
937,68
938,16
939,23
940,4
941,1
942,18
943,21
944,31
945,79
946,2
947,2
948,33
949,11
950,112
951,1
952,34
953,4
954,2990
955,13
956,137
957,7
958,13
959,2
960,4718
961,116
962,9
963,12
964,18348
965,9
966,9
967,1
968,3
969,1
970,6
971,45
972,30
973,3
974,9
975,38
976,13
977,122
978,2
979,400
980,1
981,244
982,3
983,1188
984,8
985,107
986,18
987,100
988,2
989,7
990,38
991,476
992,96
993,132
994,39
995,5
996,5
997,114
998,27
999,17
1000,593
1001,30
1002,104
1003,18
1004,1
1005,437
1006,12
1007,606
1008,4
1009,99
1010,203
1011,115
1012,8
1013,1765
1014,666
1015,11
1016,115
1017,95
1018,76
1019,16
1020,7
1021,189
1022,82
1023,42
1024,77
1025,50
1026,35
1027,39
1028,4
1029,8
1030,32
1031,31
1032,1
1033,9
1034,435
1035,7
1036,1
1037,48
1038,79
1039,24
1040,22
1041,368
1042,16
1043,47
1044,36
1045,53
1046,1
1047,76
1048,14
1049,211
1050,6
1051,28
1052,5
1053,29
1054,23
1055,2
1056,47
1057,27
1058,62
1059,1
1060,27
1061,20
1062,76
1063,4
1064,1
1065,2
1066,34
1067,35
1068,40
1069,47
1070,4
1071,3
1072,62
1073,48
1074,55
1075,23
1076,9391
1077,30
1078,11
1079,135
1080,186
1081,2
1082,4
1083,500
1084,5
1085,11
1086,39
1087,12
1088,7
1089,12
1090,22
1091,9
1092,342
1093,18
1094,167
1095,6
1096,8
1097,168
1098,1
1099,4
1100,67
1101,1790
1102,9
1103,8
1104,76
1105,1605
1106,1
1107,1684
1108,2
1109,3
1110,69
1111,2
1112,26
1113,6
1114,17
1115,556
1116,1065
1117,35
1118,9
1119,64
1120,15
1121,59
1122,40
1123,16
1124,305
1125,3
1126,10
1127,88
1128,85
1129,27
1130,523
1131,46
1132,73
1133,1
1134,73
1135,235
1136,3
1137,439
1138,16
1139,86
1140,9
1141,221
1142,26
1143,80
1144,48
1145,33
1146,375
1147,9
1148,4
1149,317
1150,16
1151,267
1152,157
1153,1
1154,4
1155,4
1156,1851
1157,228
1158,16
1159,3
1160,11
1161,85
1162,56
1163,12
1164,319
1165,3
1166,2
1167,5
1168,25
1169,8
1170,19
1171,20
1172,90
1173,14
1174,1
1175,271
1176,10
1177,284
1178,83
1179,6
1180,8
1181,31
1182,19
1183,59
1184,175
1185,38
1186,103
1187,4258
1188,5
1189,94
1190,31
1191,73
1192,4
1193,59
1194,177
1195,29
1196,6
1197,110
1198,838
1199,7
1200,39
1201,223
1202,61
1203,40
1204,10
1205,129
1206,22
1207,95
1208,18
1209,3
1210,51
1211,26
1212,60
1213,6
1214,64
1215,6
1216,1
1217,79
1218,23
1219,57
1220,5
1221,98
1222,2
1223,49
1224,100
1225,11
1226,49
1227,1
1228,11
1229,4
1230,14
1231,3
1232,2
1233,150
1234,217
1235,1435
1236,100
1237,2139
1238,61
1239,101
1240,2
1241,844
1242,3
1243,24
1244,8
1245,31
1246,1789
1247,85
1248,210
1249,42
1250,462
1251,25
1252,62
1253,1
1254,78
1255,745
1256,65
1257,24
1258,196
1259,13
1260,7
1261,21
1262,3
1263,45
1264,1300
1265,18
1266,18
1267,84
1268,529
1269,14
1270,234
1271,7
1272,5
1273,377
1274,2125
1275,12
1276,24
1277,61
1278,3
1279,150
1280,5
1281,57
1282,143
1283,70
1284,7
1285,473
1286,1043
1287,5
1288,11
1289,187
1290,4
1291,6
1292,119
1293,685
1294,29
1295,5890
1296,95
1297,21
1298,41
1299,16
1300,7
1301,18
1302,4520
1303,26
1304,195
1305,6753
1306,4
1307,304
1308,14
1309,67
1310,2
1311,1
1312,4
1313,13
1314,1
1315,5
1316,178
1317,17
1318,10
1319,1332
1320,7
1321,147
1322,74
1323,112
1324,152
1325,102
1326,19
1327,25
1328,2
1329,63
1330,33
1331,2
1332,945
1333,1
1334,3
1335,1
1336,25
1337,21
1338,2
1339,5
1340,19
1341,5
1342,16
1343,12
1344,333
1345,235
1346,611
1347,37
1348,3
1349,46
1350,45
1351,29
1352,19
1353,36
1354,5
1355,55
1356,3
1357,8
1358,131
1359,9
1360,27
1361,9
1362,45
1363,491
1364,6
1365,159
1366,75
1367,4
1368,184
1369,40
1370,17
1371,39
1372,75
1373,104
1374,5
1375,123
1376,191
1377,197
1378,203
1379,1583
1380,85
1381,620
1382,4
1383,121
1384,51
1385,24
1386,3
1387,4
1388,29
1389,37
1390,2
1391,24
1392,7
1393,32
1394,12
1395,1
1396,5
1397,20
1398,16
1399,10
1400,1
1401,2
1402,111
1403,140
1404,55
1405,44
1406,79
1407,1
1408,50
1409,8
1410,13
1411,34
1412,460
1413,53
1414,41
1415,2
1416,524
1417,2
1418,1
1419,383
1420,3
1421,1
1422,9
1423,4
1424,9
1425,19
1426,2
1427,18
1428,5
1429,57
1430,129
1431,12
1432,87
1433,11
1434,32
1435,1784
1436,160
1437,7
1438,23
1439,2
1440,2
1441,10
1442,5
1443,2
1444,59
1445,12
1446,76
1447,116
1448,660
1449,4
1450,2
1451,11
1452,31
1453,4
1454,133
1455,18
1456,22
1457,46
1458,92
1459,7
1460,11
1461,15
1462,10
1463,48
1464,5
1465,10
1466,3
1467,81
1468,83
1469,6
1470,780
1471,6
1472,871
1473,75
1474,28
1475,10
1476,1
1477,145
1478,120
1479,17
1480,1
1481,319
1482,190
1483,13
1484,58
1485,433
1486,311
1487,63
1488,2
1489,76
1490,41
1491,25
1492,62
1493,8023
1494,2
1495,1482
1496,13
1497,6857
1498,51
1499,76
1500,23
1501,51
1502,5
1503,22
1504,21
1505,5
1506,132
1507,230
1508,192
1509,4442
1510,227
1511,56
1512,6
1513,18
1514,3
1515,798
1516,12
1517,2
1518,2
1519,49
1520,26
1521,3
1522,1
1523,235
1524,270
1525,10
1526,21
1527,62
1528,22
1529,11
1530,1010
1531,1
1532,18
1533,1
1534,66
1535,63
1536,9
1537,2
1538,30
1539,5
1540,4949
1541,54
1542,498
1543,22
1544,78
1545,4
1546,26
1547,323
1548,11
1549,1739
1550,411
1551,33
1552,49
1553,1
1554,11
1555,115
1556,41
1557,2
1558,15
1559,3
1560,35
1561,4
1562,2657
1563,9
1564,3
1565,4
1566,55
1567,51
1568,43
1569,48
1570,14
1571,75
1572,45
1573,21
1574,1
1575,34
1576,23
1577,5
1578,156
1579,9
1580,10
1581,12
1582,109
1583,3442
1584,5
1585,6
1586,9
1587,3
1588,21
1589,31
1590,3
1591,7
1592,78
1593,160
1594,153
1595,1
1596,1
1597,5
1598,5
1599,27
1600,8609
1601,2
1602,11
1603,26
1604,127
1605,30
1606,56
1607,11
1608,19
1609,8
1610,8
1611,9
1612,8
1613,53
1614,19
1615,164
1616,1
1617,1
1618,378
1619,12
1620,277
1621,3
1622,1
1623,17
1624,1
1625,972
1626,43
1627,185
1628,49
1629,179
1630,2
1631,14
1632,1
1633,103
1634,886
1635,23
1636,654
1637,3
1638,5
1639,352
1640,11
1641,1045
1642,209
1643,1
1644,7
1645,8
1646,32
1647,10
1648,2053
1649,3
1650,4
1651,90
1652,33
1653,6
1654,20
1655,16
1656,210
1657,354
1658,2
1659,63
1660,76
1661,28
1662,247
1663,3
1664,6
1665,20
1666,24
1667,32
1668,355
1669,5
1670,5
1671,2
1672,64
1673,9
1674,22
1675,88
1676,1
1677,3
1678,1628
1679,5
1680,28
1681,22
1682,11
1683,93
1684,79
1685,11
1686,1
1687,11
1688,819
1689,2
1690,2
1691,19
1692,64
1693,111
1694,88
1695,2
1696,9
1697,26
1698,69
1699,1
1700,42
1701,100
1702,84
1703,220
1704,117
1705,75
1706,1
1707,9
1708,579
1709,37
1710,26
1711,5
1712,195
1713,207
1714,78
1715,91
1716,2
1717,10
1718,95
1719,6995
1720,14
1721,85
1722,72
1723,145
1724,231
1725,3
1726,28
1727,2
1728,6
1729,8
1730,3
1731,18
1732,678
1733,75
1734,2
1735,674
1736,239
1737,10
1738,17
1739,8
1740,26
1741,1
1742,61
1743,3
1744,354
1745,121
1746,1676
1747,82
1748,11
1749,11
1750,13
1751,6
1752,19
1753,1
1754,11
1755,35
1756,8
1757,66
1758,5
1759,9
1760,39
1761,5
1762,1
1763,1
1764,181
1765,21
1766,128
1767,39
1768,55
1769,1
1770,64
1771,59
1772,83
1773,5565
1774,209
1775,27
1776,350
1777,1
1778,6668
1779,2
1780,1
1781,4
1782,22
1783,22
1784,305
1785,120
1786,44
1787,1
1788,145
1789,9
1790,23
1791,335
1792,118
1793,34
1794,113
1795,12
1796,71
1797,6
1798,15
1799,77
1800,23
1801,471
1802,1
1803,3
1804,37
1805,157
1806,36
1807,16
1808,3
1809,106
1810,12
1811,4
1812,1
1813,18
1814,1
1815,23
1816,160
1817,3
1818,3
1819,1
1820,10
1821,10
1822,593
1823,47
1824,10
1825,1
1826,26
1827,81
1828,3
