0,29
1,8
2,117
3,82
4,58
5,10
6,86
7,222
8,81
9,1171
10,30
11,94
12,2
13,5870
14,168
15,73
16,211
17,91
18,42
19,11
20,173
21,32
22,75
23,9
24,9
25,79
26,234
27,140
28,90
29,22
30,31
31,28
32,16
33,6
34,1
35,359
36,10
37,428
38,572
39,6
40,63
41,143
42,1
43,17
44,9
45,26
46,0
47,29
48,5
49,21
50,0
51,28
52,35
53,5
54,19
55,26
56,220
57,1
58,18
59,12
60,71
61,23
62,148
63,22
64,145
65,6
66,45
67,78
68,15
69,289
70,330
71,50
72,55
73,6
74,142
75,57
76,114
77,131
78,190
79,5
80,17
81,14
82,17
83,0
84,1142
85,5
86,1
87,0
88,67
89,61
90,13
91,137
92,3
93,38
94,381
95,6
96,14
97,149
98,68
99,125
100,17
101,149
102,1
103,281
104,0
105,383
106,62
107,24
108,30
109,1
110,43
111,52
112,5
113,40
114,59
115,116
116,736
117,1
118,380
119,0
120,104
121,19
122,0
123,109
124,4
125,97
126,49
127,62
128,13
129,49
130,97
131,343
132,475
133,23
134,54
135,12
136,31
137,99
138,4
139,5
140,2
141,23
142,20
143,78
144,365
145,48
146,90
147,58
148,47
149,23
150,46
151,60
152,3
153,0
154,16
155,38
156,61
157,49
158,1
159,2
160,18
161,65
162,7
163,48
164,6
165,32
166,24
167,54
168,651
169,164
170,21
171,3
172,13
173,20
174,25
175,66
176,18
177,4
178,72
179,1284
180,165
181,38
182,299
183,2
184,62
185,5
186,130
187,329
188,19
189,0
190,616
191,2
192,17
193,207
194,47
195,2
196,125
197,2
198,173
199,1
200,203
201,6
202,70
203,53
204,87
205,5
206,1
207,14
208,179
209,249
210,44
211,101
212,35
213,52
214,23
215,27
216,2
217,185
218,87
219,10
220,13
221,7
222,2
223,110
224,59
225,26
226,14
227,0
228,27
229,104
230,611
231,75
232,20
233,18
234,26
235,0
236,1
237,99
238,73
239,48
240,149
241,35
242,389
243,62
244,115
245,1
246,45
247,7
248,78
249,4
250,42
251,5
252,91
253,11
254,1
255,9
256,17
257,32
258,24
259,50
260,6
261,7
262,6
263,28
264,174
265,17
266,52
267,162
268,164
269,51
270,67
271,0
272,0
273,56
274,15
275,3
276,115
277,0
278,65
279,656
280,12
281,1
282,25
283,33
284,71
285,52
286,5
287,4
288,43
289,71
290,13
291,18
292,45
293,1064
294,22
295,13
296,2039
297,190
298,19
299,286
300,47
301,21
302,12
303,17
304,103
305,34
306,39
307,4
308,39
309,81
310,55
311,33
312,3
313,6
314,25
315,24
316,1
317,337
318,8
319,124
320,2701
321,87
322,110
323,54
324,84
325,31
326,60
327,448
328,86
329,118
330,18
331,264
332,1049
333,29
334,926
335,79
336,116
337,0
338,9
339,36
340,0
341,338
342,3
343,13
344,61
345,122
346,39
347,25
348,0
349,14
350,204
351,457
352,24
353,23
354,41
355,160
356,2
357,1
358,143
359,31
360,2
361,0
362,89
363,106
364,13
365,1
366,45
367,38
368,1395
369,28
370,37
371,76
372,1903
373,77
374,59
375,27
376,11
377,15
378,25
379,230
380,6
381,27
382,2995
383,36
384,171
385,14
386,53
387,3
388,6
389,23
390,137
391,41
392,166
393,13
394,37
395,19
396,0
397,11
398,51
399,21
400,22
401,1
402,40
403,59
404,114
405,88
406,89
407,43
408,82
409,0
410,6
411,1
412,53
413,0
414,24
415,815
416,18
417,132
418,3
419,223
420,21
421,1514
422,0
423,0
424,40
425,20
426,37
427,52
428,69
429,108
430,70
431,27
432,24
433,26
434,8
435,45
436,69
437,29
438,39
439,319
440,6
441,12
442,37
443,27
444,66
445,41
446,68
447,50
448,8
449,66
450,37
451,70
452,24
453,7
454,8
455,46
456,33
457,71
458,0
459,55
460,16
461,42
462,91
463,49
464,3
465,11
466,78
467,76
468,76
469,1
470,111
471,85
472,2
473,25
474,14
475,122
476,10
477,1
478,116
479,64
480,209
481,77
482,47
483,34
484,26
485,813
486,16
487,18
488,211
489,10
490,0
491,30
492,18
493,66
494,29
495,56
496,1
497,154
498,41
499,58
500,35
501,75
502,85
503,124
504,141
505,8
506,59
507,14
508,25
509,366
510,14
511,307
512,170
513,19
514,57
515,53
516,13
517,0
518,187
519,19
520,80
521,192
522,34
523,49
524,0
525,84
526,33
527,11
528,16
529,43
530,40
531,10
532,95
533,0
534,246
535,107
536,5
537,17
538,6
539,3
540,15
541,12
542,6
543,871
544,43
545,1
546,109
547,76
548,58
549,284
550,49
551,330
552,15
553,120
554,4
555,0
556,148
557,182
558,41
559,66
560,8
561,7
562,16
563,14
564,15
565,33
566,0
567,30
568,131
569,58
570,4
571,14
572,22
573,4
574,2
575,5
576,0
577,37
578,45
579,5
580,96
581,44
582,537
583,42
584,85
585,3
586,3
587,238
588,31
589,35
590,18
591,66
592,0
593,27
594,64
595,0
596,108
597,2
598,5
599,21
600,109
601,2
602,74
603,17
604,65
605,32
606,303
607,0
608,3190
609,12
610,109
611,9
612,110
613,0
614,89
615,1
616,4265
617,77
618,20
619,148
620,93
621,2
622,10
623,113
624,103
625,25
626,0
627,493
628,2
629,36
630,6
631,3
632,5
633,45
634,47
635,187
636,4
637,91
638,32
639,0
640,490
641,19
642,58
643,56
644,13
645,57
646,6
647,31
648,23
649,46
650,56
651,3
652,16
653,186
654,29
655,4
656,5
657,65
658,17
659,71
660,153
661,54
662,1167
663,71
664,2
665,52
666,347
667,11
668,4
669,1
670,17
671,215
672,3
673,49
674,79
675,19
676,33
677,42
678,0
679,52
680,19
681,5
682,11
683,28
684,6
685,596
686,38
687,74
688,37
689,34
690,36
691,46
692,7
693,45
694,991
695,25
696,14
697,20
698,11
699,8
700,6
701,6
702,175
703,15
704,11
705,57
706,31
707,7
708,63
709,22
710,14
711,15
712,56
713,29
714,42
715,20
716,103
717,10
718,184
719,152
720,3
721,6
722,3
723,4
724,19
725,107
726,156
727,23
728,74
729,16
730,580
731,13
732,632
733,2
734,63
735,1111
736,43
737,28
738,50
739,54
740,2
741,122
742,7
743,75
744,783
745,19
746,660
747,0
748,37
749,425
750,49
751,34
752,157
753,9
754,19
755,41
756,15
757,0
758,178
759,25
760,23
761,0
762,26
763,17
764,102
765,74
766,83
767,9
768,98
769,236
770,873
771,1182
772,3
773,153
774,6
775,45
776,48
777,16
778,510
779,32
780,0
781,90
782,68
783,17
784,15
785,17
786,33
787,144
788,21
789,199
790,1
791,12
792,6
793,88
794,42
795,7
796,42
797,4
798,33
799,106
800,0
801,6
802,148
803,2
804,2
805,8
806,1529
807,45
808,92
809,20
810,22
811,23
812,2
813,103
814,19
815,49
816,78
817,39
818,174
819,1
820,29
821,23
822,19
823,16
824,8
825,31
826,116
827,13
828,58
829,19
830,90
831,2
832,267
833,132
834,74
835,2
836,40
837,93
838,11
839,57
840,230
841,2
842,5
843,62
844,4
845,22
846,75
847,42
848,103
849,52
850,75
851,2
852,1288
853,22
854,3
855,24
856,4
857,11
858,53
859,20
860,6
861,16
862,0
863,60
864,3
865,474
866,22
867,15
868,4
869,49
870,8
871,3
872,6
873,29
874,10
875,49
876,22
877,61
878,16
879,45
880,518
881,0
882,4
883,12
884,57
885,21
886,0
887,27
888,2
889,1
890,16
891,86
892,24
893,22
894,166
895,39
896,232
897,90
898,11
899,18
900,36
901,3
902,209
903,0
904,16
905,65
906,162
907,76
908,53
909,60
910,10
911,19
912,42
913,3
914,22
915,267
916,7
917,61
918,20
919,80
920,59
921,74
922,104
923,11
924,27
925,25
926,55
927,302
928,63
929,10
930,30
931,53
932,44
933,88
934,182
935,37
936,68
937,89
938,62
939,10
940,46
941,2
942,69
943,2
944,38
945,66
946,4
947,0
948,13
949,59
950,189
951,10
952,53
953,109
954,1375
955,115
956,20
957,72
958,16
959,9
960,6808
961,80
962,95
963,105
964,25849
965,172
966,2
967,52
968,2
969,8
970,19
971,4
972,53
973,10
974,29
975,85
976,8
977,4
978,32
979,27
980,27
981,17
982,4
983,125
984,111
985,28
986,93
987,62
988,0
989,7
990,77
991,268
992,112
993,225
994,49
995,1
996,4
997,22
998,70
999,0
1000,135
1001,235
1002,3
1003,34
1004,92
1005,615
1006,58
1007,178
1008,3
1009,7
1010,5
1011,97
1012,10
1013,422
1014,211
1015,60
1016,3
1017,499
1018,0
1019,1
1020,53
1021,121
1022,18
1023,280
1024,67
1025,10
1026,134
1027,2
1028,4
1029,54
1030,85
1031,9
1032,18
1033,38
1034,274
1035,18
1036,110
1037,76
1038,105
1039,48
1040,22
1041,74
1042,67
1043,34
1044,202
1045,52
1046,29
1047,117
1048,3
1049,27
1050,0
1051,14
1052,65
1053,2
1054,57
1055,5
1056,150
1057,5
1058,14
1059,4
1060,173
1061,5
1062,0
1063,67
1064,25
1065,8
1066,15
1067,12
1068,17
1069,114
1070,1
1071,36
1072,412
1073,21
1074,11
1075,1
1076,5868
1077,1
1078,68
1079,265
1080,53
1081,1
1082,23
1083,204
1084,11
1085,14
1086,124
1087,3
1088,42
1089,35
1090,6
1091,78
1092,40
1093,3
1094,37
1095,11
1096,16
1097,11
1098,19
1099,4
1100,15
1101,779
1102,9
1103,8
1104,13
1105,370
1106,95
1107,181
1108,2
1109,17
1110,271
1111,0
1112,6
1113,25
1114,70
1115,76
1116,223
1117,25
1118,78
1119,89
1120,53
1121,1
1122,1
1123,133
1124,21
1125,33
1126,2
1127,125
1128,6
1129,19
1130,648
1131,62
1132,40
1133,47
1134,25
1135,243
1136,18
1137,32
1138,15
1139,29
1140,42
1141,97
1142,43
1143,120
1144,15
1145,0
1146,15
1147,2
1148,32
1149,413
1150,0
1151,28
1152,349
1153,29
1154,3
1155,53
1156,949
1157,180
1158,20
1159,3
1160,101
1161,5
1162,8
1163,2
1164,117
1165,4
1166,1
1167,33
1168,5
1169,68
1170,34
1171,69
1172,11
1173,151
1174,4
1175,64
1176,14
1177,136
1178,28
1179,5
1180,64
1181,14
1182,280
1183,1
1184,31
1185,58
1186,3
1187,1366
1188,5
1189,118
1190,8
1191,44
1192,1
1193,4
1194,19
1195,24
1196,23
1197,154
1198,294
1199,285
1200,35
1201,83
1202,102
1203,5
1204,0
1205,255
1206,17
1207,95
1208,110
1209,38
1210,7
1211,32
1212,33
1213,13
1214,47
1215,4
1216,20
1217,46
1218,4
1219,141
1220,121
1221,54
1222,0
1223,161
1224,500
1225,50
1226,13
1227,43
1228,32
1229,2
1230,50
1231,2
1232,11
1233,150
1234,116
1235,410
1236,65
1237,140
1238,1
1239,405
1240,30
1241,185
1242,0
1243,53
1244,0
1245,86
1246,2995
1247,55
1248,105
1249,106
1250,48
1251,43
1252,22
1253,25
1254,39
1255,160
1256,162
1257,59
1258,97
1259,84
1260,87
1261,86
1262,64
1263,44
1264,415
1265,116
1266,195
1267,32
1268,355
1269,71
1270,54
1271,13
1272,1
1273,101
1274,705
1275,14
1276,132
1277,25
1278,42
1279,8
1280,30
1281,76
1282,32
1283,0
1284,22
1285,225
1286,1792
1287,6
1288,15
1289,25
1290,53
1291,88
1292,11
1293,57
1294,9
1295,3143
1296,24
1297,40
1298,22
1299,140
1300,165
1301,33
1302,589
1303,4
1304,370
1305,1724
1306,0
1307,60
1308,0
1309,96
1310,22
1311,33
1312,12
1313,0
1314,0
1315,24
1316,36
1317,1
1318,44
1319,772
1320,7
1321,116
1322,462
1323,4
1324,15
1325,23
1326,23
1327,43
1328,13
1329,60
1330,45
1331,5
1332,239
1333,41
1334,98
1335,0
1336,47
1337,105
1338,0
1339,19
1340,4
1341,12
1342,7
1343,20
1344,53
1345,86
1346,19
1347,44
1348,2
1349,4
1350,233
1351,0
1352,48
1353,6
1354,16
1355,24
1356,3
1357,45
1358,3
1359,0
1360,23
1361,36
1362,4
1363,127
1364,0
1365,192
1366,64
1367,0
1368,3
1369,40
1370,13
1371,55
1372,5
1373,24
1374,20
1375,15
1376,70
1377,102
1378,369
1379,448
1380,33
1381,1659
1382,23
1383,123
1384,85
1385,30
1386,10
1387,33
1388,26
1389,2
1390,14
1391,5
1392,6
1393,45
1394,7
1395,24
1396,2
1397,26
1398,0
1399,20
1400,0
1401,18
1402,150
1403,100
1404,35
1405,0
1406,59
1407,70
1408,106
1409,91
1410,13
1411,57
1412,66
1413,84
1414,7
1415,46
1416,203
1417,10
1418,32
1419,56
1420,2
1421,4
1422,51
1423,107
1424,1
1425,9
1426,8
1427,41
1428,38
1429,100
1430,24
1431,245
1432,7
1433,41
1434,21
1435,338
1436,117
1437,23
1438,91
1439,18
1440,33
1441,13
1442,0
1443,51
1444,49
1445,30
1446,112
1447,1500
1448,271
1449,49
1450,23
1451,21
1452,175
1453,32
1454,11
1455,26
1456,8
1457,5
1458,5
1459,12
1460,9
1461,5
1462,263
1463,48
1464,22
1465,81
1466,30
1467,12
1468,359
1469,77
1470,159
1471,0
1472,48
1473,40
1474,138
1475,20
1476,31
1477,29
1478,158
1479,33
1480,0
1481,104
1482,57
1483,13
1484,2
1485,32
1486,38
1487,224
1488,43
1489,3
1490,23
1491,1
1492,14
1493,5111
1494,9
1495,582
1496,87
1497,3906
1498,89
1499,10
1500,209
1501,33
1502,1
1503,108
1504,45
1505,16
1506,29
1507,398
1508,119
1509,1110
1510,41
1511,9
1512,33
1513,4
1514,92
1515,140
1516,45
1517,4
1518,4
1519,39
1520,29
1521,59
1522,32
1523,63
1524,43
1525,2
1526,89
1527,8
1528,14
1529,188
1530,234
1531,120
1532,6
1533,37
1534,96
1535,238
1536,70
1537,63
1538,61
1539,9
1540,996
1541,54
1542,154
1543,53
1544,1
1545,174
1546,57
1547,34
1548,9
1549,74
1550,61
1551,5
1552,72
1553,5
1554,6
1555,12
1556,4
1557,3
1558,6
1559,4
1560,1
1561,54
1562,306
1563,2
1564,1
1565,45
1566,110
1567,50
1568,12
1569,0
1570,31
1571,303
1572,4
1573,66
1574,89
1575,82
1576,0
1577,84
1578,30
1579,130
1580,31
1581,9
1582,10
1583,1672
1584,52
1585,62
1586,168
1587,47
1588,0
1589,5
1590,9
1591,26
1592,108
1593,21
1594,864
1595,4
1596,2
1597,42
1598,0
1599,65
1600,3226
1601,32
1602,55
1603,4
1604,1
1605,15
1606,226
1607,6
1608,138
1609,80
1610,16
1611,35
1612,23
1613,429
1614,31
1615,273
1616,40
1617,43
1618,101
1619,70
1620,380
1621,1
1622,9
1623,44
1624,26
1625,112
1626,1
1627,344
1628,12
1629,199
1630,5
1631,0
1632,1
1633,126
1634,408
1635,25
1636,80
1637,44
1638,45
1639,33
1640,5
1641,157
1642,195
1643,1
1644,7
1645,2
1646,12
1647,1
1648,210
1649,0
1650,22
1651,41
1652,134
1653,70
1654,5
1655,11
1656,7
1657,15
1658,74
1659,19
1660,141
1661,7
1662,32
1663,60
1664,33
1665,121
1666,53
1667,24
1668,96
1669,72
1670,28
1671,9
1672,28
1673,27
1674,3
1675,92
1676,29
1677,47
1678,123
1679,45
1680,99
1681,7
1682,35
1683,2
1684,10
1685,0
1686,47
1687,36
1688,334
1689,31
1690,6
1691,27
1692,11
1693,4
1694,69
1695,0
1696,3
1697,46
1698,112
1699,28
1700,42
1701,17
1702,422
1703,85
1704,105
1705,19
1706,0
1707,30
1708,359
1709,3
1710,80
1711,90
1712,168
1713,394
1714,22
1715,57
1716,2
1717,38
1718,8
1719,2329
1720,60
1721,124
1722,76
1723,96
1724,61
1725,16
1726,45
1727,23
1728,1
1729,6
1730,5
1731,37
1732,94
1733,95
1734,22
1735,141
1736,96
1737,14
1738,6
1739,5
1740,10
1741,1
1742,39
1743,85
1744,24
1745,478
1746,1015
1747,7
1748,0
1749,200
1750,0
1751,100
1752,66
1753,30
1754,16
1755,2
1756,21
1757,245
1758,18
1759,6
1760,14
1761,11
1762,23
1763,2
1764,90
1765,104
1766,405
1767,68
1768,50
1769,0
1770,46
1771,301
1772,9
1773,2620
1774,100
1775,4
1776,155
1777,2
1778,3446
1779,41
1780,9
1781,3
1782,104
1783,3
1784,212
1785,59
1786,33
1787,36
1788,46
1789,37
1790,104
1791,73
1792,25
1793,10
1794,420
1795,31
1796,213
1797,117
1798,121
1799,99
1800,29
1801,704
1802,34
1803,17
1804,33
1805,28
1806,39
1807,1
1808,30
1809,18
1810,1
1811,59
1812,34
1813,5
1814,34
1815,21
1816,71
1817,52
1818,126
1819,2
1820,9
1821,27
1822,91
1823,35
1824,141
1825,5
1826,1
1827,78
1828,32
