0,32
1,10
2,594
3,118
4,71
5,11
6,90
7,226
8,207
9,1642
10,38
11,102
12,7
13,10341
14,183
15,83
16,220
17,154
18,45
19,16
20,178
21,39
22,87
23,12
24,10
25,90
26,600
27,151
28,101
29,48
30,38
31,32
32,21
33,9
34,2
35,389
36,11
37,1110
38,1297
39,10
40,66
41,151
42,2
43,20
44,13
45,28
46,1
47,33
48,18
49,60
50,3
51,31
52,36
53,6
54,21
55,29
56,234
57,2
58,19
59,13
60,201
61,26
62,152
63,30
64,148
65,10
66,56
67,82
68,19
69,318
70,401
71,53
72,56
73,15
74,149
75,61
76,123
77,140
78,410
79,7
80,20
81,23
82,19
83,2
84,2079
85,7
86,2
87,7
88,69
89,71
90,14
91,155
92,4
93,40
94,407
95,9
96,25
97,161
98,76
99,253
100,18
101,164
102,4
103,340
104,1
105,724
106,68
107,25
108,39
109,2
110,50
111,68
112,7
113,44
114,73
115,120
116,1223
117,2
118,457
119,2
120,131
121,21
122,4
123,199
124,5
125,141
126,107
127,64
128,22
129,57
130,106
131,367
132,505
133,40
134,58
135,23
136,95
137,100
138,8
139,8
140,3
141,52
142,37
143,82
144,570
145,55
146,99
147,60
148,63
149,24
150,47
151,74
152,5
153,1
154,17
155,40
156,68
157,74
158,9
159,6
160,44
161,72
162,20
163,54
164,12
165,46
166,26
167,60
168,1058
169,168
170,65
171,4
172,14
173,22
174,27
175,74
176,27
177,5
178,109
179,1764
180,197
181,49
182,323
183,3
184,68
185,13
186,148
187,373
188,21
189,2
190,1016
191,3
192,58
193,374
194,48
195,3
196,137
197,5
198,338
199,2
200,234
201,10
202,76
203,58
204,92
205,6
206,2
207,18
208,344
209,470
210,46
211,105
212,38
213,57
214,45
215,29
216,3
217,332
218,99
219,11
220,15
221,19
222,3
223,122
224,60
225,34
226,20
227,1
228,35
229,120
230,710
231,76
232,22
233,20
234,28
235,2
236,3
237,101
238,78
239,66
240,289
241,43
242,454
243,86
244,116
245,9
246,82
247,10
248,82
249,5
250,50
251,8
252,141
253,20
254,4
255,11
256,19
257,37
258,27
259,51
260,7
261,23
262,7
263,29
264,249
265,18
266,62
267,170
268,188
269,62
270,79
271,1
272,1
273,61
274,16
275,5
276,491
277,1
278,77
279,1217
280,25
281,4
282,34
283,53
284,78
285,57
286,7
287,10
288,67
289,75
290,14
291,21
292,48
293,1083
294,27
295,14
296,3100
297,196
298,28
299,446
300,73
301,28
302,17
303,18
304,120
305,35
306,43
307,5
308,42
309,95
310,61
311,35
312,5
313,7
314,80
315,31
316,5
317,361
318,9
319,140
320,3360
321,120
322,165
323,235
324,109
325,35
326,66
327,843
328,212
329,120
330,21
331,406
332,1658
333,31
334,1222
335,84
336,125
337,1
338,24
339,37
340,15
341,368
342,5
343,18
344,63
345,137
346,43
347,33
348,1
349,19
350,225
351,542
352,26
353,29
354,56
355,243
356,4
357,5
358,156
359,32
360,4
361,1
362,101
363,163
364,14
365,2
366,52
367,40
368,3161
369,29
370,44
371,85
372,2637
373,93
374,64
375,29
376,12
377,36
378,30
379,348
380,13
